timestamp,co_meas
2023-09-30 23:00:00+00:00,0.279479811253867
2023-11-07 05:00:00+00:00,0.341554432196592
2023-12-24 04:00:00+00:00,0.244031797745347
2022-07-30 01:00:00+00:00,0.282566033399042
2023-03-03 04:00:00+00:00,0.1510755159498322
2023-05-08 10:00:00+00:00,0.2267327674621692
2023-01-02 04:00:00+00:00,0.2279014642477022
2023-03-04 10:00:00+00:00,0.122968061355594
2022-09-02 04:00:00+00:00,0.1813700729996737
2023-11-01 20:00:00+00:00,0.1994586364018415
2022-07-12 21:00:00+00:00,0.1698400649800085
2023-05-25 12:00:00+00:00,0.1100220414410171
2023-10-11 13:00:00+00:00,0.3627763590189092
2022-07-13 09:00:00+00:00,0.1923984476105072
2023-07-15 06:00:00+00:00,0.1642353248246997
2022-09-06 21:00:00+00:00,0.1408471886874501
2022-09-23 03:00:00+00:00,0.150482969697978
2023-08-29 10:00:00+00:00,0.2383743729025208
2022-09-23 17:00:00+00:00,0.1198673759888416
2024-02-16 22:00:00+00:00,0.1526220019559118
2023-01-03 20:00:00+00:00,0.2000319174655322
2023-10-16 15:00:00+00:00,0.1570216677282735
2023-09-26 07:00:00+00:00,0.2241979089686853
2024-02-07 22:00:00+00:00,0.1685072243704534
2023-01-13 01:00:00+00:00,0.1444168835918164
2022-11-18 08:00:00+00:00,0.3073511552021714
2023-02-25 08:00:00+00:00,0.1104182830690471
2022-11-15 18:00:00+00:00,0.1586701318652434
2023-07-22 01:00:00+00:00,0.2528025363396188
2023-04-13 09:00:00+00:00,0.2968703759333509
2023-09-27 00:00:00+00:00,0.2422940418877585
2024-03-03 18:00:00+00:00,0.1217298864168711
2024-03-10 11:00:00+00:00,0.1352099329102837
2022-12-28 22:00:00+00:00,0.2079265268208832
2024-03-13 09:00:00+00:00,0.4848113645540362
2024-01-15 18:00:00+00:00,0.1699978239169676
2023-01-20 17:00:00+00:00,0.1927304723123754
2023-04-11 00:00:00+00:00,0.2787912459172067
2024-01-07 16:00:00+00:00,0.1444417600248712
2024-03-10 23:00:00+00:00,0.1447720426830867
2022-09-07 02:00:00+00:00,0.147071895889961
2023-06-03 22:00:00+00:00,0.153419809787128
2022-07-23 11:00:00+00:00,0.2190641755676164
2023-02-02 20:00:00+00:00,0.1708451830222747
2023-08-14 07:00:00+00:00,0.1904319338943547
2022-09-22 20:00:00+00:00,0.1634581992385276
2024-03-16 22:00:00+00:00,0.1721069818347866
2024-03-22 21:00:00+00:00,0.1601015590802413
2023-02-19 06:00:00+00:00,0.4099523988920823
2023-10-07 01:00:00+00:00,0.1905976811530417
2024-04-15 11:00:00+00:00,0.3191893819331536
2022-08-11 11:00:00+00:00,0.2207808592204263
2024-04-10 11:00:00+00:00,0.2387405826168667
2022-11-24 06:00:00+00:00,0.3022183337512265
2023-08-31 12:00:00+00:00,0.1879778741810544
2022-12-19 01:00:00+00:00,0.1716148249927272
2023-06-21 06:00:00+00:00,0.1728011329727992
2022-11-07 22:00:00+00:00,0.17276480879173
