timestamp,0
2022-07-12 02:00:00+00:00,0.21161388696781638
2022-07-12 04:00:00+00:00,0.17101023491752576
2022-07-12 06:00:00+00:00,0.14840784647103095
2022-07-12 19:00:00+00:00,0.1615449546215252
2022-07-12 20:00:00+00:00,0.15182227900989412
2022-07-12 21:00:00+00:00,0.16534949452520367
2022-07-13 01:00:00+00:00,0.22960440049371808
2022-07-13 03:00:00+00:00,0.23691972786501347
2022-07-13 06:00:00+00:00,0.1708221840238221
2022-07-13 08:00:00+00:00,0.16402722342468143
2022-07-13 09:00:00+00:00,0.18038776533152173
2022-07-13 10:00:00+00:00,0.17703007408045657
2022-07-13 12:00:00+00:00,0.08956717877112928
2022-07-13 14:00:00+00:00,0.05409194255543416
2022-07-13 20:00:00+00:00,0.15226637428806297
2022-07-14 06:00:00+00:00,0.18736433664193883
2022-07-15 00:00:00+00:00,0.2212368285678584
2022-07-15 10:00:00+00:00,0.18353990398039902
2022-07-15 14:00:00+00:00,0.0709457975001872
2022-07-15 18:00:00+00:00,0.09909080435857974
2022-07-15 23:00:00+00:00,0.24661894692260025
2022-07-16 15:00:00+00:00,0.12819898230836657
2022-07-16 17:00:00+00:00,0.08549563974469274
2022-07-16 18:00:00+00:00,0.1245612473083803
2022-07-16 20:00:00+00:00,0.1725699266659644
2022-07-16 21:00:00+00:00,0.21321127421891242
2022-07-16 22:00:00+00:00,0.2538819824168375
2022-07-17 05:00:00+00:00,0.18067253432907004
2022-07-17 06:00:00+00:00,0.184488089736992
2022-07-17 10:00:00+00:00,0.17051877085259112
2022-07-21 00:00:00+00:00,0.3673767606737839
2022-07-21 04:00:00+00:00,0.25152215950937296
2022-07-21 06:00:00+00:00,0.2080195538963353
2022-07-21 08:00:00+00:00,0.18507292077773344
2022-07-21 10:00:00+00:00,0.19612027180768202
2022-07-21 14:00:00+00:00,0.12151867537741921
2022-07-21 17:00:00+00:00,0.15060149963758285
2022-07-21 19:00:00+00:00,0.21440695823144618
2022-07-22 00:00:00+00:00,0.24112212049910112
2022-07-22 03:00:00+00:00,0.22920468957179616
2022-07-22 08:00:00+00:00,0.2371690368215921
2022-07-22 13:00:00+00:00,0.05988249477415755
2022-07-22 15:00:00+00:00,0.10731373895268587
2022-07-22 19:00:00+00:00,0.17240849461472565
2022-07-22 20:00:00+00:00,0.18189773142869198
2022-07-23 03:00:00+00:00,0.2704791097298369
2022-07-23 05:00:00+00:00,0.27009544954666587
2022-07-23 07:00:00+00:00,0.257562176780822
2022-07-23 11:00:00+00:00,0.21460849869081008
2022-07-23 16:00:00+00:00,0.10570268384722342
2022-07-24 05:00:00+00:00,0.267061892641697
2022-07-24 11:00:00+00:00,0.23597548571918472
2022-07-24 12:00:00+00:00,0.18092187418512454
2022-07-24 14:00:00+00:00,0.11992674581130701
2022-07-24 17:00:00+00:00,0.1201049853976195
2022-07-24 21:00:00+00:00,0.24337451983232958
2022-07-25 00:00:00+00:00,0.31924170127626517
2022-07-25 07:00:00+00:00,0.17210106765362446
2022-07-25 11:00:00+00:00,0.13728707606492085
2022-07-25 16:00:00+00:00,0.16780325623671186
2022-07-25 22:00:00+00:00,0.17643524373321723
2022-07-26 01:00:00+00:00,0.21369172042773965
2022-07-26 02:00:00+00:00,0.18326683512139896
