timestamp,0
2022-07-12 02:00:00+00:00,0.21087303958899273
2022-07-12 04:00:00+00:00,0.1668450468394448
2022-07-12 06:00:00+00:00,0.14289743688299839
2022-07-12 19:00:00+00:00,0.1533690997672382
2022-07-12 20:00:00+00:00,0.13895635051641525
2022-07-12 21:00:00+00:00,0.15952784145743215
2022-07-13 01:00:00+00:00,0.2353216156879435
2022-07-13 03:00:00+00:00,0.24335208319421192
2022-07-13 06:00:00+00:00,0.16832297500733712
2022-07-13 08:00:00+00:00,0.16064700570695734
2022-07-13 09:00:00+00:00,0.1792274907624931
2022-07-13 10:00:00+00:00,0.1742300718664831
2022-07-13 12:00:00+00:00,0.053967121153752726
2022-07-13 14:00:00+00:00,-0.011950636449413521
2022-07-13 20:00:00+00:00,0.13800993853384286
2022-07-14 06:00:00+00:00,0.18448985607449964
2022-07-15 00:00:00+00:00,0.22781315621553236
2022-07-15 10:00:00+00:00,0.17983833350766293
2022-07-15 14:00:00+00:00,0.01780901784054481
2022-07-15 18:00:00+00:00,0.053744138819067526
2022-07-15 23:00:00+00:00,0.2693593647661515
2022-07-16 15:00:00+00:00,0.10211733193364894
2022-07-16 17:00:00+00:00,0.029740833092525794
2022-07-16 18:00:00+00:00,0.09440672479641075
2022-07-16 20:00:00+00:00,0.16786426623056597
2022-07-16 21:00:00+00:00,0.22386719874531516
2022-07-16 22:00:00+00:00,0.27320025432226946
2022-07-17 05:00:00+00:00,0.178532490321257
2022-07-17 06:00:00+00:00,0.18295292987093575
2022-07-17 10:00:00+00:00,0.16664620567683033
2022-07-21 00:00:00+00:00,0.4385725781955452
2022-07-21 04:00:00+00:00,0.2641797051938427
2022-07-21 06:00:00+00:00,0.211280181384881
2022-07-21 08:00:00+00:00,0.18452930533138617
2022-07-21 10:00:00+00:00,0.19787638212144448
2022-07-21 14:00:00+00:00,0.09423833149850404
2022-07-21 17:00:00+00:00,0.145643080943468
2022-07-21 19:00:00+00:00,0.24789178328404998
2022-07-22 00:00:00+00:00,0.25799193563233824
2022-07-22 03:00:00+00:00,0.2399112214480614
2022-07-22 08:00:00+00:00,0.24682228089932465
2022-07-22 13:00:00+00:00,-0.008471757974507443
2022-07-22 15:00:00+00:00,0.06581023207799014
2022-07-22 19:00:00+00:00,0.1739461873440601
2022-07-22 20:00:00+00:00,0.18825856872218835
2022-07-23 03:00:00+00:00,0.2901213851542306
2022-07-23 05:00:00+00:00,0.28522266190978607
2022-07-23 07:00:00+00:00,0.26912361231601123
2022-07-23 11:00:00+00:00,0.2203165396005317
